img_pair,is_related
face00723.jpg-face00548.jpg,0.3867898225784302
face04486.jpg-face05395.jpg,0.05989974695257842
face03980.jpg-face04788.jpg,0.2566936701536178
face01815.jpg-face00452.jpg,0.43368464708328247
face03021.jpg-face06057.jpg,0.5102618545293809
face00101.jpg-face03761.jpg,0.7537641078233719
face03709.jpg-face03229.jpg,0.9207764625549315
face05666.jpg-face03619.jpg,0.7351414710283279
face03492.jpg-face04416.jpg,0.9568898797035218
face00665.jpg-face00364.jpg,0.27012290507555003
face03387.jpg-face05120.jpg,0.8517304599285126
face00996.jpg-face03569.jpg,0.5062785524874927
face01307.jpg-face00190.jpg,0.686032947897911
face00003.jpg-face03792.jpg,0.2226327180862427
face04431.jpg-face05555.jpg,0.541803389787674
face00895.jpg-face02384.jpg,0.3963363245129586
face02932.jpg-face04077.jpg,0.06424557194113732
face03935.jpg-face05890.jpg,0.7639583826065064
face00663.jpg-face04032.jpg,0.30774467885494233
face03003.jpg-face01871.jpg,0.16673086285591124
face05103.jpg-face02903.jpg,0.8102529883384706
face01016.jpg-face01799.jpg,0.3900254189968109
face02096.jpg-face01764.jpg,6.514239571515646e-05
face05976.jpg-face02798.jpg,0.8629714936017991
face00458.jpg-face05694.jpg,0.9588345974683762
face02231.jpg-face00304.jpg,0.6138032257556915
face01900.jpg-face02299.jpg,0.0012008966761641203
face03159.jpg-face00791.jpg,0.3565048098564148
face00752.jpg-face03820.jpg,0.7306990772485733
face03450.jpg-face05169.jpg,0.35589146167039876
face05168.jpg-face00482.jpg,0.922677555680275
face03127.jpg-face03183.jpg,0.1691591091454029
face02648.jpg-face04898.jpg,0.8524650275707244
face01933.jpg-face03661.jpg,0.7588108330965042
face04831.jpg-face01792.jpg,0.5743739664554596
face03734.jpg-face04515.jpg,0.7794908612966538
face00940.jpg-face04394.jpg,0.0009679234266513959
face04045.jpg-face02533.jpg,0.46658917069435124
face02009.jpg-face04642.jpg,0.3590876221656799
face03864.jpg-face00651.jpg,0.8656285613775254
face01890.jpg-face00830.jpg,0.6189734518527985
face06082.jpg-face01530.jpg,0.4906164824962616
face01702.jpg-face04168.jpg,0.9593058764934541
face02203.jpg-face04046.jpg,0.54692120552063
face05862.jpg-face05475.jpg,0.5894161775708199
face00800.jpg-face03328.jpg,0.8232437819242477
face02028.jpg-face01162.jpg,0.23391971066594125
face04967.jpg-face01397.jpg,0.9134611070156098
face02352.jpg-face01513.jpg,0.39746706038713453
face03280.jpg-face01678.jpg,0.5360025405883789
face03052.jpg-face01178.jpg,0.4963864877820015
face01519.jpg-face00375.jpg,0.5365066707134247
face05207.jpg-face01369.jpg,0.40480481982231137
face05068.jpg-face05902.jpg,0.8697227358818054
face01664.jpg-face03720.jpg,0.29752297699451447
face00912.jpg-face05759.jpg,0.33394057750701905
face05699.jpg-face02414.jpg,0.40042119026184086
face02231.jpg-face02504.jpg,0.5485197275877
face04753.jpg-face02225.jpg,0.5589370787143707
face01266.jpg-face00523.jpg,0.5450878769159316
face01543.jpg-face00293.jpg,0.029558473496581427
face02971.jpg-face01232.jpg,0.8277332335710526
face04538.jpg-face02367.jpg,0.33726008236408234
face01008.jpg-face01767.jpg,0.808555167913437
face03964.jpg-face02130.jpg,0.5789840579032898
face00283.jpg-face02536.jpg,0.5499252200126649
face05374.jpg-face01803.jpg,0.8562051087617875
face01809.jpg-face00894.jpg,0.048264109343290326
face05769.jpg-face05991.jpg,0.3310422122478485
face04285.jpg-face00934.jpg,0.11069842576980592
face01939.jpg-face00903.jpg,0.9181228101253509
face00861.jpg-face05242.jpg,0.27641219720244403
face02472.jpg-face00394.jpg,0.383401370048523
face00655.jpg-face03254.jpg,0.30800085365772245
face05137.jpg-face03870.jpg,0.1414038832706865
face03705.jpg-face01278.jpg,0.8651124715805054
face00683.jpg-face03912.jpg,0.1617409959435463
face05384.jpg-face04944.jpg,0.2680049777030945
face02969.jpg-face03652.jpg,0.2765989138046279
face04025.jpg-face03453.jpg,0.6176348507404328
face02398.jpg-face00808.jpg,0.41298279613256456
face01603.jpg-face03551.jpg,0.5584145903587341
face01443.jpg-face01744.jpg,0.9194760203361512
face02482.jpg-face01228.jpg,0.002726097241975367
face02017.jpg-face05719.jpg,0.6190206542611123
face05426.jpg-face04845.jpg,0.5610066324472427
face01475.jpg-face00284.jpg,0.43280574083328244
face01028.jpg-face03518.jpg,0.4296376496553421
face03809.jpg-face02095.jpg,0.9290756344795228
face05294.jpg-face05401.jpg,0.7496298193931579
face00655.jpg-face02201.jpg,0.4412479400634766
face04991.jpg-face00225.jpg,0.8530514001846313
face05330.jpg-face02972.jpg,0.20194775946438315
face05283.jpg-face02272.jpg,0.38752239793539045
face01656.jpg-face05792.jpg,0.7421805560588837
face04624.jpg-face00796.jpg,0.3264298111200333
face01588.jpg-face05290.jpg,0.7960779786109924
face02002.jpg-face05263.jpg,0.6296432465314865
face04721.jpg-face04337.jpg,0.43562021255493166
face01758.jpg-face05240.jpg,0.3598578542470932
face05608.jpg-face03594.jpg,1.4214969269232826e-05
face02175.jpg-face01399.jpg,0.9516130179166794
face00480.jpg-face03383.jpg,0.7830239236354828
face00275.jpg-face04020.jpg,0.8844882488250733
face05674.jpg-face05999.jpg,0.03167804162949323
face04259.jpg-face01523.jpg,0.5314219743013382
face00728.jpg-face04047.jpg,0.3273020550608635
face03987.jpg-face01949.jpg,0.5776568800210953
face03201.jpg-face05169.jpg,0.9397830367088318
face03645.jpg-face06081.jpg,0.40590910911560063
face01997.jpg-face03771.jpg,0.006188830483006313
face03917.jpg-face05276.jpg,0.47540931999683383
face04921.jpg-face03930.jpg,0.3255418509244919
face05351.jpg-face03380.jpg,0.21110646803863348
face01405.jpg-face05531.jpg,0.5690219044685365
face02226.jpg-face00293.jpg,0.0364325212314725
face01742.jpg-face04307.jpg,0.9898252218961716
face02561.jpg-face02835.jpg,0.5560381680727005
face05924.jpg-face00757.jpg,0.12889389395713804
face02007.jpg-face00143.jpg,0.33963673114776616
face00227.jpg-face05158.jpg,0.24884996563196182
face04252.jpg-face05459.jpg,0.33251161724329
face04408.jpg-face02769.jpg,0.911631366610527
face04889.jpg-face00701.jpg,0.14668475836515427
face03188.jpg-face05305.jpg,0.9675015836954117
face01297.jpg-face04937.jpg,0.09027152433991432
face01538.jpg-face00237.jpg,0.428115651011467
face01701.jpg-face02038.jpg,0.35876103192567826
face02334.jpg-face00214.jpg,0.22305753976106646
face01224.jpg-face02050.jpg,0.7902250975370407
face01596.jpg-face02610.jpg,0.5091101884841919
face03802.jpg-face03365.jpg,0.05721839815378189
face04278.jpg-face01157.jpg,0.3312450855970383
face00723.jpg-face01164.jpg,0.5022730827331543
face05159.jpg-face01780.jpg,0.6282298713922501
face03469.jpg-face05642.jpg,0.47710320949554447
face03514.jpg-face03151.jpg,0.47841799855232237
face01264.jpg-face02027.jpg,0.13851028829813003
face03160.jpg-face01278.jpg,0.4423817843198776
face01680.jpg-face00284.jpg,0.3381154090166092
face04103.jpg-face02344.jpg,0.3406109243631363
face05570.jpg-face04090.jpg,0.7800319284200669
face02781.jpg-face00120.jpg,0.5458321809768677
face05203.jpg-face02210.jpg,0.975884622335434
face00060.jpg-face04459.jpg,0.1267081767320633
face03655.jpg-face04777.jpg,0.3796986937522888
face04704.jpg-face05787.jpg,0.621988770365715
face05351.jpg-face04846.jpg,0.04383479952812194
face02766.jpg-face02116.jpg,0.11632049083709715
face02498.jpg-face03488.jpg,0.5778101548552513
face02855.jpg-face00259.jpg,0.8137108892202378
face04484.jpg-face03203.jpg,0.9535551100969315
face05833.jpg-face01352.jpg,0.460469251871109
face02296.jpg-face02918.jpg,0.6673192769289018
face02488.jpg-face05216.jpg,0.8604013532400131
face03307.jpg-face01244.jpg,0.5497074842453002
face03110.jpg-face02256.jpg,0.7208385020494461
face02067.jpg-face04616.jpg,0.4071800068020821
face01169.jpg-face05192.jpg,0.42959616482257845
face03612.jpg-face01316.jpg,0.6546187520027161
face03575.jpg-face00058.jpg,0.8495454162359238
face02486.jpg-face01082.jpg,0.449063003063202
face04304.jpg-face04437.jpg,0.38279832303524025
face02824.jpg-face04676.jpg,0.806152668595314
face05527.jpg-face05023.jpg,0.5600416839122773
face02412.jpg-face04590.jpg,0.46084833741188047
face00846.jpg-face05931.jpg,0.7561458885669708
face05207.jpg-face02599.jpg,0.5074087053537368
face03344.jpg-face01167.jpg,0.26665980964899066
face05762.jpg-face01369.jpg,0.5257920652627945
face05775.jpg-face05997.jpg,0.8983377128839494
face01170.jpg-face03888.jpg,0.8530197203159333
face01302.jpg-face00885.jpg,0.6988559067249298
face04214.jpg-face02213.jpg,0.5213310360908509
face04297.jpg-face04093.jpg,0.3844244599342347
face03509.jpg-face05964.jpg,0.348234224319458
face03593.jpg-face02477.jpg,0.029698813706636427
face04172.jpg-face02800.jpg,0.4940482169389725
face02384.jpg-face02948.jpg,0.011693163588643073
face02176.jpg-face00766.jpg,0.000679657468572259
face00351.jpg-face00824.jpg,0.7809826552867889
face04461.jpg-face02217.jpg,0.5269948661327363
face00111.jpg-face04885.jpg,0.857554590702057
face05753.jpg-face05254.jpg,0.28870451599359515
face05032.jpg-face01894.jpg,0.36222091615200047
face01236.jpg-face03191.jpg,0.6094378799200058
face05855.jpg-face02831.jpg,0.12940286658704284
face01737.jpg-face03782.jpg,0.9622550815343858
face02546.jpg-face02439.jpg,0.3800938069820404
face01719.jpg-face03428.jpg,0.4047013521194458
face05568.jpg-face04635.jpg,0.6643644601106644
face01128.jpg-face04340.jpg,0.9773239374160767
face03478.jpg-face04455.jpg,0.596640431880951
face00892.jpg-face04858.jpg,0.8080345898866653
face03257.jpg-face04444.jpg,0.5618635833263398
face02943.jpg-face02322.jpg,0.348903775960207
face05033.jpg-face03516.jpg,0.4606217503547668
face05824.jpg-face04707.jpg,0.7849956363439559
face05652.jpg-face00495.jpg,0.00027405336222727786
face03085.jpg-face01158.jpg,0.3600267104804516
face02380.jpg-face01620.jpg,0.330946896970272
face01937.jpg-face02819.jpg,0.8784221112728119
face03638.jpg-face01237.jpg,0.27351051941514015
face01655.jpg-face02162.jpg,0.2804189011454582
face01627.jpg-face03020.jpg,0.8682248413562774
face04816.jpg-face04802.jpg,0.5365527451038361
face06000.jpg-face01763.jpg,0.37168090939521786
face01115.jpg-face00009.jpg,0.8397687792778016
face03869.jpg-face05563.jpg,0.4736214637756347
face00419.jpg-face02391.jpg,0.8858944356441498
face00846.jpg-face06107.jpg,0.4553716123104095
face05580.jpg-face05609.jpg,0.670648555457592
face03344.jpg-face02624.jpg,0.11783969700336457
face02107.jpg-face01836.jpg,0.8918526113033295
face01464.jpg-face04295.jpg,0.0022574948612600564
face04399.jpg-face02959.jpg,0.4174106255173683
face04213.jpg-face01770.jpg,0.00039600677555426953
face03870.jpg-face04835.jpg,0.5464983016252517
face03775.jpg-face02711.jpg,0.6324211835861206
face06066.jpg-face04032.jpg,0.6046523898839951
face05393.jpg-face03526.jpg,0.1309061110019684
face04333.jpg-face05402.jpg,0.49348118901252747
face03580.jpg-face01745.jpg,0.16361681856215
face05614.jpg-face04652.jpg,0.662632417678833
face02786.jpg-face00111.jpg,4.334340437708306e-05
face01484.jpg-face03054.jpg,0.6161867707967759
face02133.jpg-face01565.jpg,0.4165001124143601
face01711.jpg-face01902.jpg,0.33845878988504413
face04386.jpg-face04845.jpg,0.879747423529625
face01024.jpg-face05221.jpg,0.4583604633808136
face03130.jpg-face04022.jpg,0.5278503999114036
face02211.jpg-face06012.jpg,0.5326505735516548
face03436.jpg-face03655.jpg,0.1536198452115059
face05346.jpg-face02254.jpg,0.4443659245967865
face04030.jpg-face00224.jpg,0.08669235138222575
face03962.jpg-face05995.jpg,0.19036090504378078
face01236.jpg-face00829.jpg,0.2520362429320812
face01591.jpg-face01863.jpg,0.46160596013069155
face03856.jpg-face04859.jpg,0.3957958072423935
face00837.jpg-face03288.jpg,0.28600865751504895
face02836.jpg-face00418.jpg,0.5509081095457077
face04610.jpg-face04437.jpg,0.28487745970487593
face05539.jpg-face01006.jpg,0.12916945815086364
face05702.jpg-face03985.jpg,0.514017191529274
face01321.jpg-face01075.jpg,0.8136267900466919
face02858.jpg-face05182.jpg,0.7702359169721604
face02302.jpg-face01798.jpg,0.40882075726985934
face01666.jpg-face01904.jpg,0.8652177006006241
face01354.jpg-face00928.jpg,0.9842946618795395
face03562.jpg-face05620.jpg,0.053799208253622055
face00230.jpg-face03046.jpg,0.6472127676010132
face05230.jpg-face02394.jpg,0.8663104057312012
face04748.jpg-face04735.jpg,0.5504025667905807
face03225.jpg-face06113.jpg,0.7874806851148606
face03830.jpg-face05573.jpg,0.03757046349346638
face05129.jpg-face00694.jpg,0.47348305433988574
face00881.jpg-face01839.jpg,0.8253883957862854
face01223.jpg-face04837.jpg,0.9086480945348739
face03607.jpg-face00374.jpg,0.4948255449533463
face05086.jpg-face01165.jpg,0.1740323320031166
face00427.jpg-face04792.jpg,0.3145648688077926
face02097.jpg-face00765.jpg,0.7557130694389342
face00329.jpg-face01864.jpg,0.8985139966011046
face00286.jpg-face05252.jpg,0.27222696095705035
face03588.jpg-face05479.jpg,0.5101383596658707
face01270.jpg-face02102.jpg,0.3237414821982384
face00360.jpg-face03915.jpg,0.008086753124371172
face05521.jpg-face05557.jpg,0.977649736404419
face00549.jpg-face06121.jpg,0.6703850269317627
face03682.jpg-face03346.jpg,0.3648213416337967
face02691.jpg-face02378.jpg,0.43473594635725027
face01236.jpg-face00920.jpg,0.3944189369678497
face00589.jpg-face05369.jpg,0.0005515151366125792
face02046.jpg-face00078.jpg,0.3114031866192818
face05492.jpg-face03341.jpg,0.47892680764198303
face05793.jpg-face04446.jpg,0.9402355104684831
face05058.jpg-face00103.jpg,0.3911034405231476
face06026.jpg-face03211.jpg,0.895139229297638
face04580.jpg-face00867.jpg,0.1336896527558565
face04918.jpg-face03237.jpg,0.5454039230942727
face01363.jpg-face05900.jpg,0.4814894497394562
face04207.jpg-face05211.jpg,0.9200792908668518
face01603.jpg-face01110.jpg,0.30387124568223955
face06028.jpg-face03305.jpg,1.4967956261102702e-07
face00845.jpg-face01326.jpg,0.44786597490310665
face04332.jpg-face00104.jpg,0.7374083757400514
face01873.jpg-face00349.jpg,0.7496469467878342
face02557.jpg-face00593.jpg,0.42429297864437104
face04440.jpg-face00620.jpg,0.8354976624250412
face01463.jpg-face06008.jpg,0.6446847498416901
face03522.jpg-face01410.jpg,0.28070797026157374
face00023.jpg-face03968.jpg,0.7753117009997367
face00816.jpg-face00057.jpg,0.9156845927238465
face01194.jpg-face02815.jpg,0.7276256263256073
face06064.jpg-face00727.jpg,0.8718981027603149
face04525.jpg-face02180.jpg,0.37798358350992206
face04762.jpg-face03404.jpg,0.467542639374733
face04273.jpg-face04875.jpg,0.021326280664652593
face03712.jpg-face04935.jpg,0.6321561843156815
face04583.jpg-face02046.jpg,0.02498544417321682
face03199.jpg-face00574.jpg,0.2806717436760664
face02943.jpg-face01381.jpg,0.11477252729237081
face01572.jpg-face02248.jpg,0.960179916024208
face00839.jpg-face03563.jpg,0.9051832377910614
face04463.jpg-face00288.jpg,0.1857408918440342
face00465.jpg-face02867.jpg,0.3375802129507065
face04857.jpg-face03096.jpg,0.3595700189471245
face00674.jpg-face00994.jpg,0.19401367008686066
face00361.jpg-face04764.jpg,0.21777700632810595
face04426.jpg-face00782.jpg,0.3933487445116043
face03529.jpg-face01398.jpg,0.7398626655340195
face03537.jpg-face04188.jpg,0.8909132182598114
face06116.jpg-face02819.jpg,0.9077291667461396
face00358.jpg-face03454.jpg,0.814165797829628
face03863.jpg-face01739.jpg,0.5976219385862351
face05791.jpg-face00109.jpg,0.2902018040418625
face01864.jpg-face03524.jpg,0.1294720035046339
face01864.jpg-face00372.jpg,0.27256433069705965
face04076.jpg-face00931.jpg,0.5303667753934861
face02104.jpg-face03840.jpg,0.0005281386955175548
face03352.jpg-face02280.jpg,0.10183249339461327
face03008.jpg-face04312.jpg,0.1911291033029556
face02644.jpg-face00124.jpg,0.5154031395912171
face03301.jpg-face02819.jpg,0.7200995355844497
face00584.jpg-face04357.jpg,0.4656713634729385
face01878.jpg-face00011.jpg,0.40972864627838135
face06116.jpg-face05557.jpg,0.9647217273712159
face04389.jpg-face00988.jpg,0.4195534117519855
face02457.jpg-face02730.jpg,0.08749324306845664
face05700.jpg-face00280.jpg,0.9690849959850312
face03636.jpg-face01175.jpg,0.031098442152142525
face02502.jpg-face01867.jpg,0.7606614232063293
face05105.jpg-face02999.jpg,0.6066455453634262
face04303.jpg-face00117.jpg,0.6347714394330979
face01768.jpg-face00383.jpg,0.5465370148420334
face01966.jpg-face05207.jpg,0.009921164135448635
face01869.jpg-face01979.jpg,0.44106405824422834
face03083.jpg-face00862.jpg,0.8627792984247207
face05388.jpg-face00123.jpg,0.9682240128517152
face04530.jpg-face02872.jpg,0.45906080752611167
face02341.jpg-face05995.jpg,0.7301238536834718
face05378.jpg-face03903.jpg,0.8070096313953399
face05536.jpg-face00306.jpg,0.9181043148040772
face03592.jpg-face05270.jpg,0.5799771279096604
face01349.jpg-face02493.jpg,0.6940715894103051
face05379.jpg-face05489.jpg,0.48266437947750096
face04292.jpg-face04920.jpg,0.042982235178351404
face04451.jpg-face00102.jpg,0.35905638635158543
face04157.jpg-face02384.jpg,0.4150896698236466
face02484.jpg-face05968.jpg,0.46430906355381013
face02635.jpg-face05965.jpg,0.23349315971136095
face00515.jpg-face05397.jpg,0.20029917806386946
face01090.jpg-face01773.jpg,0.8790432155132295
face05808.jpg-face00117.jpg,0.0008070092415437101
face04058.jpg-face05346.jpg,0.4305317670106888
face01297.jpg-face05606.jpg,0.640744149684906
face02844.jpg-face01474.jpg,0.42235352396965026
face02895.jpg-face03049.jpg,0.4834749847650528
face00340.jpg-face04593.jpg,0.9376590847969055
face05680.jpg-face01031.jpg,0.592486560344696
face00422.jpg-face04811.jpg,0.7636295914649964
face03534.jpg-face01196.jpg,0.06410230193287134
face03033.jpg-face05227.jpg,0.5579612612724304
face05878.jpg-face02694.jpg,0.37689177989959716
face03305.jpg-face03010.jpg,0.7766096204519272
face02034.jpg-face05574.jpg,0.33201645463705065
face01594.jpg-face03390.jpg,0.8389708697795868
face04542.jpg-face01914.jpg,0.16319148130714892
face01835.jpg-face06107.jpg,0.5100516200065612
face05679.jpg-face00916.jpg,0.5871798425912857
face01615.jpg-face05187.jpg,0.24039096683263778
face04045.jpg-face01138.jpg,0.09110440239310265
face00516.jpg-face05445.jpg,0.5565233290195465
face01135.jpg-face05439.jpg,6.193866283865646e-05
face05260.jpg-face01412.jpg,0.6898853778839112
face05633.jpg-face01608.jpg,0.14728166759014133
face01769.jpg-face02234.jpg,0.8278883516788482
face05127.jpg-face03849.jpg,0.3317875266075134
face02480.jpg-face02711.jpg,0.5048934310674668
face00297.jpg-face03904.jpg,0.537729611992836
face06047.jpg-face01180.jpg,0.1807999327778816
face01469.jpg-face00578.jpg,0.8532213091850281
face01583.jpg-face05872.jpg,0.5544476792216302
face00367.jpg-face01831.jpg,0.15545540153980256
face04743.jpg-face03526.jpg,0.4170696556568146
face02351.jpg-face02800.jpg,0.32849721461534503
face04925.jpg-face00312.jpg,0.5074877142906189
face05056.jpg-face05070.jpg,0.5959872171282768
face05566.jpg-face05287.jpg,0.06541075501590968
face00023.jpg-face06008.jpg,0.41835241019725805
face03251.jpg-face01055.jpg,0.10584387686103583
